alias;status;timestamp;velocity;name;user_nr;user_id;time;alt;battery;lat;lon
Domenico_Fresu;è in movimento.;1665849402;10.8;Domenico_Fresu;22;(D114);15/10/2022 15:56:42;215.5;68;40.8323911;9.357484
Domenico_Fresu;è in movimento.;1665850000;10.2;Domenico_Fresu;22;(D114);15/10/2022 16:06:40;269.1;68;40.8311671;9.336796
Domenico_Fresu;è in movimento.;1665850600;16.1;Domenico_Fresu;22;(D114);15/10/2022 16:16:40;338.0;68;40.8206211;9.319272
Domenico_Fresu;si è fermato.;1665851272;1.5;Domenico_Fresu;22;(D114);15/10/2022 16:27:52;283.4;66;40.8064851;9.325377
Domenico_Fresu;è partito.;1665852022;0.0;Domenico_Fresu;22;(D114);15/10/2022 16:40:22;283.4;67;40.8064851;9.325377
Domenico_Fresu;è in movimento.;1665852421;0.0;Domenico_Fresu;22;(D114);15/10/2022 16:47:01;363.7;67;40.8086471;933.057
Domenico_Fresu;si è fermato.;1665852633;0.0;Domenico_Fresu;22;(D114);15/10/2022 16:50:33;363.7;67;40.8086471;933.057
Domenico_Fresu;è partito.;1665854378;0.0;Domenico_Fresu;22;(D114);15/10/2022 17:19:38;363.7;68;40.8086471;933.057
Domenico_Fresu;si è fermato.;1665854378;0.0;Domenico_Fresu;22;(D114);15/10/2022 17:19:38;363.7;66;40.8086471;933.057
Domenico_Fresu;è partito.;1665855666;1.6;Domenico_Fresu;22;(D114);15/10/2022 17:41:06;299.4;66;40.8086971;9.330323
Domenico_Fresu;si è fermato.;1665856059;2.2;Domenico_Fresu;22;(D114);15/10/2022 17:47:39;258.7;66;40.8084691;9.330414
Domenico_Fresu;è partito.;1665856059;2.2;Domenico_Fresu;22;(D114);15/10/2022 17:47:39;258.7;66;40.8084691;9.330414
Domenico_Fresu;si è fermato.;1665856059;2.2;Domenico_Fresu;22;(D114);15/10/2022 17:47:39;258.7;66;40.8084691;9.330414
Domenico_Fresu;è partito.;1665856059;2.2;Domenico_Fresu;22;(D114);15/10/2022 17:47:39;258.7;61;40.8084691;9.330414
Domenico_Fresu;si è fermato.;1665856059;2.2;Domenico_Fresu;22;(D114);15/10/2022 17:47:39;258.7;60;40.8084691;9.330414
Domenico_Fresu;è partito.;1665856059;2.2;Domenico_Fresu;22;(D114);15/10/2022 17:47:39;258.7;61;40.8084691;9.330414
Domenico_Fresu;è in movimento.;1665904515;3.8;Domenico_Fresu;22;(D114);16/10/2022 07:15:15;302.3;62;40.8083801;932.7090000000001
Domenico_Fresu;è in movimento.;1665905051;4.7;Domenico_Fresu;22;(D114);16/10/2022 07:24:11;291.2;61;40.8126811;9.320965
Domenico_Fresu;è in movimento.;1665905637;0.5;Domenico_Fresu;22;(D114);16/10/2022 07:33:57;334.4;62;40.8179451;9.318822
Domenico_Fresu;è in movimento.;1665906238;3.9;Domenico_Fresu;22;(D114);16/10/2022 07:43:58;319.6;61;40.8249281;9.320947
Domenico_Fresu;è in movimento.;1665906853;0.9;Domenico_Fresu;22;(D114);16/10/2022 07:54:13;284.6;61;40.8298501;9.322938
Domenico_Fresu;è in movimento.;1665907435;5.7;Domenico_Fresu;22;(D114);16/10/2022 08:03:55;315.7;61;40.8302941;9.323164
Domenico_Fresu;è in movimento.;1665908029;1.6;Domenico_Fresu;22;(D114);16/10/2022 08:13:49;333.6;61;40.8296661;9.322492
Domenico_Fresu;è in movimento.;1665908634;1.6;Domenico_Fresu;22;(D114);16/10/2022 08:23:54;333.6;62;40.8296661;9.322492
Domenico_Fresu;è in movimento.;1665909253;98.2;Domenico_Fresu;22;(D114);16/10/2022 08:34:13;268.8;58;40.7833081;9.262958
Domenico_Fresu;è in movimento.;1665909875;100.2;Domenico_Fresu;22;(D114);16/10/2022 08:44:35;207.0;60;40.7560791;9.157418
Domenico_Fresu;è in movimento.;1665910430;93.5;Domenico_Fresu;22;(D114);16/10/2022 08:53:50;289.6;61;40.7084471;9.070082
Domenico_Fresu;è in movimento.;1665911625;12.1;Domenico_Fresu;22;(D114);16/10/2022 09:13:45;289.3;60;40.6101641;8.934433
Domenico_Fresu;è in movimento.;1665912226;85.1;Domenico_Fresu;22;(D114);16/10/2022 09:23:46;264.9;60;40.6330011;8.811003
Domenico_Fresu;è in movimento.;1665912826;77.5;Domenico_Fresu;22;(D114);16/10/2022 09:33:46;273.9;60;40.6752821;8.700769
Domenico_Fresu;è in movimento.;1665914014;3.5;Domenico_Fresu;22;(D114);16/10/2022 09:53:34;209.2;60;40.7300141;8.554408
Domenico_Fresu;è in movimento.;1665915305;0.3;Domenico_Fresu;22;(D114);16/10/2022 10:15:05;189.0;59;40.7260111;8.552299
Domenico_Fresu;è in movimento.;1665915810;50.5;Domenico_Fresu;22;(D114);16/10/2022 10:23:30;123.8;60;40.7323481;8.517319
Domenico_Fresu;è in movimento.;1665916408;65.3;Domenico_Fresu;22;(D114);16/10/2022 10:33:28;51.8;58;40.6946641;8.404437
Domenico_Fresu;è in movimento.;1665917005;43.7;Domenico_Fresu;22;(D114);16/10/2022 10:43:25;19.3;60;40.6682051;8.328619
Domenico_Fresu;è in movimento.;1665917616;58.6;Domenico_Fresu;22;(D114);16/10/2022 10:53:36;23.4;60;40.6376891;8.270868
Domenico_Fresu;è in movimento.;1665918204;72.9;Domenico_Fresu;22;(D114);16/10/2022 11:03:24;19.3;60;40.6047441;8.294787
Domenico_Fresu;è in movimento.;1665918803;4.7;Domenico_Fresu;22;(D114);16/10/2022 11:13:23;26.7;60;40.5734641;8.318869
Domenico_Fresu;è in movimento.;1665919402;2.7;Domenico_Fresu;22;(D114);16/10/2022 11:23:22;23.9;60;40.5782821;8.313296
Domenico_Fresu;ha inviato un SOS!;1665919402;2.7;Domenico_Fresu;22;(D114);16/10/2022 11:23:22;23.9;60;40.5782821;8.313296
Domenico_Fresu;ha inviato un SOS!;1665919402;2.7;Domenico_Fresu;22;(D114);16/10/2022 11:23:22;23.9;60;40.5782821;8.313296
Domenico_Fresu;ha inviato un SOS!;1665919813;1.7;Domenico_Fresu;22;(D114);16/10/2022 11:30:13;-21.1;60;40.5792841;8.311985
Domenico_Fresu;ha inviato un SOS!;1665919813;1.7;Domenico_Fresu;22;(D114);16/10/2022 11:30:13;-21.1;60;40.5792841;8.311985
Domenico_Fresu;è spento.;1665919813;1.7;Domenico_Fresu;22;(D114);16/10/2022 11:30:13;-21.1;60;40.5792841;8.311985
Domenico_Fresu;è acceso.;1665919813;1.7;Domenico_Fresu;22;(D114);16/10/2022 11:30:13;-21.1;73;40.5792841;8.311985
Domenico_Fresu;è partito.;1665919813;1.7;Domenico_Fresu;22;(D114);16/10/2022 11:30:13;-21.1;73;40.5792841;8.311985
Ezio_Brigliadori;è in movimento.;1665727245;23.4;Ezio_Brigliadori;36;(D192);14/10/2022 06:00:45;6.4;100;40.578002;8.313536
Ezio_Brigliadori;è in movimento.;1665727845;30.4;Ezio_Brigliadori;36;(D192);14/10/2022 06:10:45;29.6;98;40.546685;8.322667
Ezio_Brigliadori;è in movimento.;1665728445;11.1;Ezio_Brigliadori;36;(D192);14/10/2022 06:20:45;70.1;100;40.522543;8.339192
Ezio_Brigliadori;è in movimento.;1665729041;51.7;Ezio_Brigliadori;36;(D192);14/10/2022 06:30:41;47.6;100;40.500627;8.365606
Ezio_Brigliadori;è in movimento.;1665729638;23.0;Ezio_Brigliadori;36;(D192);14/10/2022 06:40:38;43.2;99;40.475307;8.380617
Ezio_Brigliadori;è in movimento.;1665730237;10.3;Ezio_Brigliadori;36;(D192);14/10/2022 06:50:37;124.9;99;40.450423;8.390636
Ezio_Brigliadori;è in movimento.;1665730835;11.1;Ezio_Brigliadori;36;(D192);14/10/2022 07:00:35;156.1;98;40.433609;8.404901
Ezio_Brigliadori;è in movimento.;1665731433;35.4;Ezio_Brigliadori;36;(D192);14/10/2022 07:10:33;233.2;98;40.414173;8.407603
Ezio_Brigliadori;è in movimento.;1665732045;19.5;Ezio_Brigliadori;36;(D192);14/10/2022 07:20:45;230.7;98;40.392379;8.404673
Ezio_Brigliadori;è in movimento.;1665732643;8.9;Ezio_Brigliadori;36;(D192);14/10/2022 07:30:43;334.4;98;40.377935;8.405089
Ezio_Brigliadori;è in movimento.;1665733243;19.7;Ezio_Brigliadori;36;(D192);14/10/2022 07:40:43;279.3;98;40.356065;8.422882
Ezio_Brigliadori;è in movimento.;1665733831;24.5;Ezio_Brigliadori;36;(D192);14/10/2022 07:50:31;61.1;97;40.323025;8.455225
Ezio_Brigliadori;è in movimento.;1665734459;27.1;Ezio_Brigliadori;36;(D192);14/10/2022 08:00:59;22.3;97;40.297481;8.48499
Ezio_Brigliadori;è in movimento.;1665735024;10.3;Ezio_Brigliadori;36;(D192);14/10/2022 08:10:24;30.8;98;40.272081;8.48658
Ezio_Brigliadori;è in movimento.;1665735624;8.1;Ezio_Brigliadori;36;(D192);14/10/2022 08:20:24;203.7;97;40.263803;8.498021
Ezio_Brigliadori;è in movimento.;1665736232;11.1;Ezio_Brigliadori;36;(D192);14/10/2022 08:30:32;300.6;97;40.260765;8.524329
Ezio_Brigliadori;è in movimento.;1665736821;20.0;Ezio_Brigliadori;36;(D192);14/10/2022 08:40:21;273.2;97;40.236137;8.533952
Ezio_Brigliadori;è in movimento.;1665737418;34.7;Ezio_Brigliadori;36;(D192);14/10/2022 08:50:18;294.3;97;40.213774;8.554139
Ezio_Brigliadori;è in movimento.;1665738019;9.9;Ezio_Brigliadori;36;(D192);14/10/2022 09:00:19;361.6;96;40.201341;8.573019
Ezio_Brigliadori;è in movimento.;1665738624;6.4;Ezio_Brigliadori;36;(D192);14/10/2022 09:10:24;311.2;96;40.1882;8.557756
Ezio_Brigliadori;è in movimento.;1665739218;6.7;Ezio_Brigliadori;36;(D192);14/10/2022 09:20:18;338.3;97;40.190383;8.55885
Ezio_Brigliadori;è in movimento.;1665739834;12.7;Ezio_Brigliadori;36;(D192);14/10/2022 09:30:34;465.4;96;40.18587;8.572585
Ezio_Brigliadori;è in movimento.;1665740408;12.5;Ezio_Brigliadori;36;(D192);14/10/2022 09:40:08;570.0;96;40.179914;8.582244
Ezio_Brigliadori;è in movimento.;1665741007;10.5;Ezio_Brigliadori;36;(D192);14/10/2022 09:50:07;676.1;96;40.175838;8.594278
Ezio_Brigliadori;è in movimento.;1665741604;10.1;Ezio_Brigliadori;36;(D192);14/10/2022 10:00:04;757.4;96;40.174288;8.603376
Ezio_Brigliadori;è in movimento.;1665742232;16.0;Ezio_Brigliadori;36;(D192);14/10/2022 10:10:32;872.8;96;40.162507;8.614671
Ezio_Brigliadori;è in movimento.;1665742800;0.5;Ezio_Brigliadori;36;(D192);14/10/2022 10:20:00;839.4;95;40.170643;8.640177
Ezio_Brigliadori;è in movimento.;1665743398;44.4;Ezio_Brigliadori;36;(D192);14/10/2022 10:29:58;658.6;95;40.153624;8.660449999999999
Ezio_Brigliadori;è in movimento.;1665743996;37.6;Ezio_Brigliadori;36;(D192);14/10/2022 10:39:56;379.1;95;40.142459;8.700197
Ezio_Brigliadori;è in movimento.;1665744595;40.3;Ezio_Brigliadori;36;(D192);14/10/2022 10:49:55;345.2;94;40.138534;8.756052
Ezio_Brigliadori;è in movimento.;1665745194;24.2;Ezio_Brigliadori;36;(D192);14/10/2022 10:59:54;325.6;96;40.129675;8.810765
Ezio_Brigliadori;è in movimento.;1665745794;34.3;Ezio_Brigliadori;36;(D192);14/10/2022 11:09:54;323.6;95;40.126006;8.83876
Ezio_Brigliadori;è in movimento.;1665746393;43.9;Ezio_Brigliadori;36;(D192);14/10/2022 11:19:53;158.0;93;40.107446;8.887599
Ezio_Brigliadori;è in movimento.;1665746989;13.1;Ezio_Brigliadori;36;(D192);14/10/2022 11:29:49;200.6;94;40.109259;8.920773
Ezio_Brigliadori;è in movimento.;1665747595;11.7;Ezio_Brigliadori;36;(D192);14/10/2022 11:39:55;287.6;94;40.108346;8.933114
Ezio_Brigliadori;è in movimento.;1665748213;12.4;Ezio_Brigliadori;36;(D192);14/10/2022 11:50:13;377.8;94;40.106931;8.942906
Ezio_Brigliadori;è in movimento.;1665748787;9.0;Ezio_Brigliadori;36;(D192);14/10/2022 11:59:47;478.9;94;40.10461;8.956105
Ezio_Brigliadori;è in movimento.;1665749382;11.5;Ezio_Brigliadori;36;(D192);14/10/2022 12:09:42;516.2;94;40.102699;8.959067
Ezio_Brigliadori;è in movimento.;1665749981;8.8;Ezio_Brigliadori;36;(D192);14/10/2022 12:19:41;592.7;94;40.093573;8.964378
Ezio_Brigliadori;è in movimento.;1665751179;50.8;Ezio_Brigliadori;36;(D192);14/10/2022 12:39:39;613.0;93;40.066798;9.01572
Ezio_Brigliadori;è in movimento.;1665751779;10.3;Ezio_Brigliadori;36;(D192);14/10/2022 12:49:39;612.2;94;40.058525;9.048839
Ezio_Brigliadori;è in movimento.;1665752383;9.8;Ezio_Brigliadori;36;(D192);14/10/2022 12:59:43;615.4;93;40.066206;9.062949999999999
Ezio_Brigliadori;è in movimento.;1665753001;12.7;Ezio_Brigliadori;36;(D192);14/10/2022 13:10:01;710.2;93;40.067561;9.078699
Ezio_Brigliadori;è in movimento.;1665753570;11.7;Ezio_Brigliadori;36;(D192);14/10/2022 13:19:30;779.7;92;40.073435;9.09606
Ezio_Brigliadori;è in movimento.;1665754170;12.6;Ezio_Brigliadori;36;(D192);14/10/2022 13:29:30;826.2;91;40.080887;9.105886
Ezio_Brigliadori;è in movimento.;1665754768;41.5;Ezio_Brigliadori;36;(D192);14/10/2022 13:39:28;594.8;92;40.094091;9130.6
Ezio_Brigliadori;è in movimento.;1665755373;8.1;Ezio_Brigliadori;36;(D192);14/10/2022 13:49:33;540.3;92;40.068953;9.14526
Ezio_Brigliadori;è in movimento.;1665755983;0.0;Ezio_Brigliadori;36;(D192);14/10/2022 13:59:43;606.4;92;40.072252;9.147351
Ezio_Brigliadori;è in movimento.;1665756564;11.8;Ezio_Brigliadori;36;(D192);14/10/2022 14:09:24;635.9;93;40.078486;9.14697
Ezio_Brigliadori;è in movimento.;1665757161;23.9;Ezio_Brigliadori;36;(D192);14/10/2022 14:19:21;679.4;92;40.090313;9.151437
Ezio_Brigliadori;è in movimento.;1665758356;23.3;Ezio_Brigliadori;36;(D192);14/10/2022 14:39:16;836.1;90;40.11297;9.180385
Ezio_Brigliadori;è in movimento.;1665758957;28.7;Ezio_Brigliadori;36;(D192);14/10/2022 14:49:17;655.6;91;40.117528;9.205334
Ezio_Brigliadori;è in movimento.;1665759562;1.8;Ezio_Brigliadori;36;(D192);14/10/2022 14:59:22;786.8;91;40.118387;9.223659
Ezio_Brigliadori;è in movimento.;1665760174;8.7;Ezio_Brigliadori;36;(D192);14/10/2022 15:09:34;814.9;89;40.121105;9.235333
Ezio_Brigliadori;è in movimento.;1665760749;15.5;Ezio_Brigliadori;36;(D192);14/10/2022 15:19:09;908.6;91;40.124881;9.241093
Ezio_Brigliadori;è in movimento.;1665761347;0.2;Ezio_Brigliadori;36;(D192);14/10/2022 15:29:07;988.5;91;40.118209;9.250727
Ezio_Brigliadori;è in movimento.;1665761945;0.8;Ezio_Brigliadori;36;(D192);14/10/2022 15:39:05;998.2;90;40.120101;9.252332
Ezio_Brigliadori;è in movimento.;1665762543;0.0;Ezio_Brigliadori;36;(D192);14/10/2022 15:49:03;984.7;90;40.120314;9.252294
Ezio_Brigliadori;è in movimento.;1665763147;0.0;Ezio_Brigliadori;36;(D192);14/10/2022 15:59:07;984.7;90;40.120314;9.252294
Ezio_Brigliadori;è in movimento.;1665763777;0.0;Ezio_Brigliadori;36;(D192);14/10/2022 16:09:37;984.7;89;40.120314;9.252294
Ezio_Brigliadori;è in movimento.;1665764372;0.3;Ezio_Brigliadori;36;(D192);14/10/2022 16:19:32;1009.3;90;40.115778;9.256354
Ezio_Brigliadori;è in movimento.;1665764938;23.3;Ezio_Brigliadori;36;(D192);14/10/2022 16:28:58;982.6;88;40.113091;9.258116
Ezio_Brigliadori;è in movimento.;1665765534;29.8;Ezio_Brigliadori;36;(D192);14/10/2022 16:38:54;981.8;89;40.111832;9.283512
Ezio_Brigliadori;è in movimento.;1665766133;10.9;Ezio_Brigliadori;36;(D192);14/10/2022 16:48:53;1019.2;89;40.104734;9.314393
Ezio_Brigliadori;è in movimento.;1665766769;13.5;Ezio_Brigliadori;36;(D192);14/10/2022 16:59:29;1105.7;90;40.096411;9.333053
Ezio_Brigliadori;è in movimento.;1665767331;11.5;Ezio_Brigliadori;36;(D192);14/10/2022 17:08:51;1161.6;89;40.084169;9.344871
Ezio_Brigliadori;è in movimento.;1665767929;8.2;Ezio_Brigliadori;36;(D192);14/10/2022 17:18:49;1243.9;89;40.076773;9.35596
Ezio_Brigliadori;è in movimento.;1665768541;47.7;Ezio_Brigliadori;36;(D192);14/10/2022 17:29:01;1010.5;88;40.043757;9.374335
Ezio_Brigliadori;è in movimento.;1665769154;27.6;Ezio_Brigliadori;36;(D192);14/10/2022 17:39:14;880.6;88;40.015641;9.404658
Ezio_Brigliadori;è in movimento.;1665769730;7.3;Ezio_Brigliadori;36;(D192);14/10/2022 17:48:50;946.2;88;40.003736;9.423533
Ezio_Brigliadori;è in movimento.;1665770326;5.7;Ezio_Brigliadori;36;(D192);14/10/2022 17:58:46;999.2;88;40.009241;9.440650000000002
Ezio_Brigliadori;è in movimento.;1665770975;0.0;Ezio_Brigliadori;36;(D192);14/10/2022 18:09:35;1024.0;88;40.020655;9.438360000000001
Ezio_Brigliadori;è in movimento.;1665771517;12.8;Ezio_Brigliadori;36;(D192);14/10/2022 18:18:37;1031.0;88;40.022427;9.43813
Ezio_Brigliadori;è in movimento.;1665772115;7.9;Ezio_Brigliadori;36;(D192);14/10/2022 18:28:35;1068.9;89;40.03602;9.443976
Ezio_Brigliadori;è in movimento.;1665772713;42.2;Ezio_Brigliadori;36;(D192);14/10/2022 18:38:33;1107.2;87;40.035451;9.468052
Ezio_Brigliadori;è in movimento.;1665773312;20.5;Ezio_Brigliadori;36;(D192);14/10/2022 18:48:32;701.4;88;40.039631;9.492163
Ezio_Brigliadori;è in movimento.;1665774517;10.1;Ezio_Brigliadori;36;(D192);14/10/2022 19:08:37;668.7;88;40.041279;9.495726
Ezio_Brigliadori;è in movimento.;1665775137;39.0;Ezio_Brigliadori;36;(D192);14/10/2022 19:18:57;500.2;87;40.054291;9.498815
Ezio_Brigliadori;è in movimento.;1665775709;17.9;Ezio_Brigliadori;36;(D192);14/10/2022 19:28:29;460.4;86;40.066900000000004;9.51182
Ezio_Brigliadori;è in movimento.;1665776352;12.9;Ezio_Brigliadori;36;(D192);14/10/2022 19:39:12;556.4;85;40.080635;9.509289
Ezio_Brigliadori;è in movimento.;1665776909;17.3;Ezio_Brigliadori;36;(D192);14/10/2022 19:48:29;605.0;87;40.085319;9.502303
Ezio_Brigliadori;è in movimento.;1665778121;11.3;Ezio_Brigliadori;36;(D192);14/10/2022 20:08:41;685.3;86;40.098107;9.526099
Ezio_Brigliadori;è in movimento.;1665778702;8.1;Ezio_Brigliadori;36;(D192);14/10/2022 20:18:22;748.5;87;40.102022;9.529811
Ezio_Brigliadori;è in movimento.;1665779323;8.0;Ezio_Brigliadori;36;(D192);14/10/2022 20:28:43;868.0;87;40.107776;9.520766
Ezio_Brigliadori;è in movimento.;1665779904;12.7;Ezio_Brigliadori;36;(D192);14/10/2022 20:38:24;944.4;86;40.121900000000004;9.509609
Ezio_Brigliadori;è in movimento.;1665780493;8.4;Ezio_Brigliadori;36;(D192);14/10/2022 20:48:13;982.7;87;40.145318;9.506195
Ezio_Brigliadori;è in movimento.;1665781094;35.1;Ezio_Brigliadori;36;(D192);14/10/2022 20:58:14;970.9;87;40.160552;9.519438
Ezio_Brigliadori;è in movimento.;1665782304;50.9;Ezio_Brigliadori;36;(D192);14/10/2022 21:18:24;580.8;86;40.247519;9.571758
Ezio_Brigliadori;è in movimento.;1665782886;31.2;Ezio_Brigliadori;36;(D192);14/10/2022 21:28:06;359.8;87;40.270467;9.603841
Ezio_Brigliadori;è in movimento.;1665783583;0.7;Ezio_Brigliadori;36;(D192);14/10/2022 21:39:43;-3.7;85;40.283608;9.637486
Ezio_Brigliadori;si è fermato.;1665783583;0.7;Ezio_Brigliadori;36;(D192);14/10/2022 21:39:43;-3.7;85;40.283608;9.637486
Ezio_Brigliadori;è partito.;1665783583;0.7;Ezio_Brigliadori;36;(D192);14/10/2022 21:39:43;-3.7;85;40.283608;9.637486
Ezio_Brigliadori;è in movimento.;1665785903;0.7;Ezio_Brigliadori;36;(D192);14/10/2022 22:18:23;-3.7;83;40.283608;9.637486
Ezio_Brigliadori;è in movimento.;1665786600;11.1;Ezio_Brigliadori;36;(D192);14/10/2022 22:30:00;41.1;85;40.285612;9.635741
Ezio_Brigliadori;è in movimento.;1665787078;9.7;Ezio_Brigliadori;36;(D192);14/10/2022 22:37:58;121.0;85;40.289577;9.638623
Ezio_Brigliadori;è in movimento.;1665787674;6.4;Ezio_Brigliadori;36;(D192);14/10/2022 22:47:54;236.6;83;40.2967;9.635361
Ezio_Brigliadori;è in movimento.;1665788274;10.8;Ezio_Brigliadori;36;(D192);14/10/2022 22:57:54;351.3;85;40.299782;9.633077
Ezio_Brigliadori;è in movimento.;1665788885;23.1;Ezio_Brigliadori;36;(D192);14/10/2022 23:08:05;167.6;83;40.320903;9.630551
Ezio_Brigliadori;è in movimento.;1665789477;8.0;Ezio_Brigliadori;36;(D192);14/10/2022 23:17:57;215.7;85;40.321632;9.612314
Ezio_Brigliadori;è in movimento.;1665790094;0.0;Ezio_Brigliadori;36;(D192);14/10/2022 23:28:14;233.7;84;40.321712;9.591206
Ezio_Brigliadori;è in movimento.;1665790664;21.8;Ezio_Brigliadori;36;(D192);14/10/2022 23:37:44;211.3;85;40.338888;9.611012
Ezio_Brigliadori;è in movimento.;1665791262;54.5;Ezio_Brigliadori;36;(D192);14/10/2022 23:47:42;128.1;83;40.349646;9.655403
Ezio_Brigliadori;è in movimento.;1665792426;15.6;Ezio_Brigliadori;36;(D192);15/10/2022 00:07:06;46.8;84;40.391666;9.717426
Ezio_Brigliadori;è in movimento.;1665793025;32.3;Ezio_Brigliadori;36;(D192);15/10/2022 00:17:05;69.8;84;40.416349;9.739373
Ezio_Brigliadori;è in movimento.;1665793623;17.0;Ezio_Brigliadori;36;(D192);15/10/2022 00:27:03;30.4;84;40.444331;9.767527
Ezio_Brigliadori;è in movimento.;1665794251;22.0;Ezio_Brigliadori;36;(D192);15/10/2022 00:37:31;43.4;84;40.480031;9.777941
Ezio_Brigliadori;è in movimento.;1665794822;16.7;Ezio_Brigliadori;36;(D192);15/10/2022 00:47:02;42.6;83;40.511268;9.790638
Ezio_Brigliadori;è in movimento.;1665795419;19.5;Ezio_Brigliadori;36;(D192);15/10/2022 00:56:59;2.1;83;40.545669999999994;9.783792
Ezio_Brigliadori;è in movimento.;1665796061;17.5;Ezio_Brigliadori;36;(D192);15/10/2022 01:07:41;40.7;83;40.57516;9.77675
Ezio_Brigliadori;è in movimento.;1665796616;22.6;Ezio_Brigliadori;36;(D192);15/10/2022 01:16:56;6.7;84;40.595808;9.752624
Ezio_Brigliadori;è in movimento.;1665797213;16.7;Ezio_Brigliadori;36;(D192);15/10/2022 01:26:53;1.6;83;40.611583;9.75011
Ezio_Brigliadori;è in movimento.;1665797812;21.1;Ezio_Brigliadori;36;(D192);15/10/2022 01:36:52;9.5;84;40.630716;9.71706
Ezio_Brigliadori;è in movimento.;1665798410;19.6;Ezio_Brigliadori;36;(D192);15/10/2022 01:46:50;15.3;83;40.657896;9.733271
Ezio_Brigliadori;è in movimento.;1665799010;27.0;Ezio_Brigliadori;36;(D192);15/10/2022 01:56:50;26.9;83;40.679637;9.732101
Ezio_Brigliadori;è in movimento.;1665799629;14.6;Ezio_Brigliadori;36;(D192);15/10/2022 02:07:09;25.8;83;40.688332;9.72023
Ezio_Brigliadori;è in movimento.;1665800851;0.0;Ezio_Brigliadori;36;(D192);15/10/2022 02:27:31;33.0;82;40.684362;9.723557
Ezio_Brigliadori;si è fermato.;1665801309;0.0;Ezio_Brigliadori;36;(D192);15/10/2022 02:35:09;33.0;82;40.684362;9.723557
Ezio_Brigliadori;è partito.;1665801554;0.0;Ezio_Brigliadori;36;(D192);15/10/2022 02:39:14;33.0;82;40.684362;9.723557
Ezio_Brigliadori;si è fermato.;1665801995;0.0;Ezio_Brigliadori;36;(D192);15/10/2022 02:46:35;33.0;82;40.684362;9.723557
Ezio_Brigliadori;è partito.;1665810705;0.0;Ezio_Brigliadori;36;(D192);15/10/2022 05:11:45;33.0;80;40.684362;9.723557
Ezio_Brigliadori;è in movimento.;1665810986;0.0;Ezio_Brigliadori;36;(D192);15/10/2022 05:16:26;33.0;81;40.684362;9.723557
Ezio_Brigliadori;si è fermato.;1665811539;0.0;Ezio_Brigliadori;36;(D192);15/10/2022 05:25:39;33.0;81;40.684362;9.723557
Ezio_Brigliadori;è partito.;1665811848;0.0;Ezio_Brigliadori;36;(D192);15/10/2022 05:30:48;33.0;80;40.684362;9.723557
Ezio_Brigliadori;è in movimento.;1665812192;0.0;Ezio_Brigliadori;36;(D192);15/10/2022 05:36:32;33.0;80;40.684362;9.723557
Ezio_Brigliadori;è in movimento.;1665812784;0.0;Ezio_Brigliadori;36;(D192);15/10/2022 05:46:24;33.0;80;40.684362;9.723557
Ezio_Brigliadori;è in movimento.;1665813365;25.0;Ezio_Brigliadori;36;(D192);15/10/2022 05:56:05;19.1;81;40.704694;9.704030000000001
Ezio_Brigliadori;è in movimento.;1665813964;22.9;Ezio_Brigliadori;36;(D192);15/10/2022 06:06:04;44.1;80;40.719351;9.685905
Ezio_Brigliadori;è in movimento.;1665814562;9.1;Ezio_Brigliadori;36;(D192);15/10/2022 06:16:02;41.0;80;40.739624;9.701336
Ezio_Brigliadori;è in movimento.;1665815161;45.4;Ezio_Brigliadori;36;(D192);15/10/2022 06:26:01;110.7;79;40.744855;9.68612
Ezio_Brigliadori;è in movimento.;1665815761;11.4;Ezio_Brigliadori;36;(D192);15/10/2022 06:36:01;52.4;80;40.771561;9.670563
Ezio_Brigliadori;è in movimento.;1665816358;19.4;Ezio_Brigliadori;36;(D192);15/10/2022 06:45:58;10.7;79;40.789396;9.650371
Ezio_Brigliadori;è in movimento.;1665816956;12.7;Ezio_Brigliadori;36;(D192);15/10/2022 06:55:56;74.1;78;40.787739;9.621418
Ezio_Brigliadori;è in movimento.;1665817554;8.4;Ezio_Brigliadori;36;(D192);15/10/2022 07:05:54;143.3;79;40.791809;9.597299
Ezio_Brigliadori;è in movimento.;1665818153;10.8;Ezio_Brigliadori;36;(D192);15/10/2022 07:15:53;253.2;79;40.788450000000005;9.584032
Ezio_Brigliadori;è in movimento.;1665818750;15.1;Ezio_Brigliadori;36;(D192);15/10/2022 07:25:50;139.7;79;40.78515;9.561551
Ezio_Brigliadori;è in movimento.;1665819353;15.8;Ezio_Brigliadori;36;(D192);15/10/2022 07:35:53;155.0;80;40.769555;9.534567
Ezio_Brigliadori;è in movimento.;1665819965;0.4;Ezio_Brigliadori;36;(D192);15/10/2022 07:46:05;147.3;80;40.76645;9.522019
Ezio_Brigliadori;è in movimento.;1665820563;25.2;Ezio_Brigliadori;36;(D192);15/10/2022 07:56:03;162.8;79;40.7447;9.513858
Ezio_Brigliadori;è in movimento.;1665821143;10.6;Ezio_Brigliadori;36;(D192);15/10/2022 08:05:43;250.7;78;40.72955;9.501190000000001
Ezio_Brigliadori;è in movimento.;1665821741;5.8;Ezio_Brigliadori;36;(D192);15/10/2022 08:15:41;348.6;78;40.722362;9.490824
Ezio_Brigliadori;è in movimento.;1665822338;15.7;Ezio_Brigliadori;36;(D192);15/10/2022 08:25:38;436.9;78;40.713300000000004;9.481643
